"""2022ASI-002"",""10:51:6"",139,72.9234848,99634.28125,41.35293961,0.200000003,""10:51:7"",0,0,0,0,0.274621069,0.216716796,1.36880517,-80.56665802,74.93785858,-81.50739288,""Ascent"",-49.62990189,-75.54559326,-2976.517822"
"""2022ASI-002"",""10:51:7"",140,73.33567047,99629.40625,41.35293961,0.200000003,""10:51:8"",0,0,0,0,0.339806616,0.592693329,1.754791498,83.78448486,8.479849815,-20.24021721,""Ascent"",21.60418892,-67.170578,-2993.742188"
"""2022ASI-002"",""10:51:8"",141,73.88510132,99622.90625,41.35293961,0.200000003,""10:51:9"",0,0,0,0,0.258996069,0.569011688,1.628082514,57.70815277,11.19740677,-34.69823074,""Ascent"",69.79351044,-56.63761902,-3023.339844"
"""2022ASI-002"",""10:51:9"",142,73.52455139,99627.17188,41.3058815,0.200000003,""10:51:10"",0,0,0,0,0.279503882,0.348064452,1.371978998,83.06692505,-8.375112534,-7.095178604,""Ascent"",138.1972198,-62.73757553,-3029.39917"
"""2022ASI-002"",""10:51:10"",143,73.94688416,99622.17188,41.3058815,0.200000003,""10:51:11"",0,0,0,0,0.262414038,0.476238281,1.393951654,29.05166245,-8.375112534,-39.79747009,""Ascent"",160.08992,-68.68593597,-3063.346436"
"""2022ASI-002"",""10:51:11"",144,73.41213226,99628.5,41.44705963,0.200000003,""10:51:12"",0,0,0,0,0.203576148,0.323894531,1.308258295,74.80738831,-16.52778244,-19.7364006,""Ascent"",-133.1024628,-81.30024719,-3080.181641"
"""2022ASI-002"",""10:51:12"",145,73.44150543,99628.15625,41.35293961,0.200000003,""10:51:12"",0,0,0,0,0.207238257,0.353191406,1.226715326,55.67761612,0.159238815,-12.49975872,""Ascent"",-83.52573395,-79.72540283,-3090.856445"
"""2022ASI-002"",""10:51:12"",146,73.48200989,99627.67188,41.40000153,0.200000003,""10:51:13"",0,0,0,0,0.201378882,0.392498046,1.128082514,50.60891342,11.15160561,-44.10281372,""Ascent"",-39.22065353,-69.01115417,-3128.432129"
"""2022ASI-002"",""10:51:13"",147,73.66988373,99624.5625,41.40000153,0.200000003,""10:51:14"",0,0,0,0,0.205285132,0.446941406,1.195465326,67.05166626,26.98366547,-55.67533112,""Ascent"",18.01947594,-45.25695801,-3175.923096"
"""2022ASI-002"",""10:51:14"",148,73.8025589,99623.88281,41.44705963,0.200000003,""10:51:15"",0,0,0,0,0.175988257,0.640789032,1.155670404,57.05166245,23.12107086,-37.21731567,""Ascent"",65.92544556,-25.17571259,-3207.669434"
"""2022ASI-002"",""10:51:15"",149,73.46074677,99627.92188,41.44705963,0.200000003,""10:51:16"",0,0,0,0,0.200890601,0.603679657,1.387115717,62.80738831,21.83862686,-22.04174423,""Ascent"",117.699295,-6.524899483,-3226.515137"
"""2022ASI-002"",""10:51:16"",150,73.51441956,99627.28906,41.40000153,0.200000003,""10:51:17"",0,0,0,0,0.222130835,0.54630661,1.469391108,42.5173111,13.88442993,-21.81273651,""Ascent"",151.3325806,5.064457893,-3245.143311"
"""2022ASI-002"",""10:51:17"",151,73.43694305,99628.20313,41.3058815,0.200000003,""10:51:18"",0,0,0,0,0.271691382,0.567790985,1.440338373,26.48677635,5.86916256,1.225431442,""Ascent"",170.8708038,9.670370102,-3244.0979"
"""2022ASI-002"",""10:51:18"",152,73.36301422,99629.08594,41.54117584,0.200000003,""10:51:18"",0,0,0,0,0.230187476,0.382976562,1.363434076,2.288303375,33.67068863,-9.079912186,""Ascent"",169.6714172,37.37300491,-3251.824951"
"""2022ASI-002"",""10:51:18"",153,73.26274872,99630.26563,41.35293961,0.200000003,""10:51:19"",0,0,0,0,0.283410132,0.27286914,1.366119623,31.98295975,8.815727234,-19.29365158,""Ascent"",-159.6588898,43.73906326,-3268.224609"
"""2022ASI-002"",""10:51:19"",154,73.39896393,99628.65625,41.35293961,0.200000003,""10:51:20"",0,0,0,0,0.256554663,0.270183593,1.386383295,51.00585938,7.762291908,-23.85853767,""Ascent"",-113.6109161,49.14719772,-3288.575928"
"""2022ASI-002"",""10:51:20"",155,73.3579483,99629.14063,41.44705963,0.200000003,""10:51:21"",0,0,0,0,0.273644507,0.263347656,1.400299311,43.81502151,13.15160561,-27.90433884,""Ascent"",-74.45987701,58.95366669,-3312.40625"
"""2022ASI-002"",""10:51:21"",156,73.34022522,99629.35156,41.40000153,0.200000003,""10:51:22"",0,0,0,0,0.275353491,0.234539062,1.415436029,45.28067017,18.08290291,-24.48449135,""Ascent"",-34.88961792,72.69126129,-3333.315918"
"""2022ASI-002"",""10:51:22"",157,73.56201935,99626.72656,41.54117584,0.200000003,""10:51:23"",0,0,0,0,0.289269507,0.282878906,1.418609858,50.85318756,15.24320793,-22.14861298,""Ascent"",8.539497375,87.35368347,-3352.20874"
"""2022ASI-002"",""10:51:23"",158,73.31946564,99629.59375,41.35293961,0.200000003,""10:51:23"",0,0,0,0,0.234337866,0.213542968,1.385162592,45.18906784,0.067635536,-27.00357628,""Ascent"",46.36119843,89.07337189,-3375.269775"
"""2022ASI-002"",""10:51:23"",159,73.71292877,99624.9375,41.40000153,0.200000003,""10:51:24"",0,0,0,0,0.299523413,0.217449218,1.473541498,52.15089798,11.09053612,-23.90433884,""Ascent"",89.14246368,-80.0753479,-3395.63623"
"""2022ASI-002"",""10:51:24"",160,73.47543335,99627.75,41.49411774,0.200000003,""10:51:25"",0,0,0,0,0.281457007,0.209636718,1.417389154,48.50204468,4.632521152,-23.232584,""Ascent"",127.9744415,-74.83267975,-3415.407227"
"""2022ASI-002"",""10:51:25"",161,73.22983551,99630.65625,41.44705963,0.200000003,""10:51:26"",0,0,0,0,0.285851538,0.209636718,1.43521142,41.76921844,10.54091835,-23.75166702,""Ascent"",160.4536133,-64.75775909,-3435.643555"
"""2022ASI-002"",""10:51:26"",162,73.37010193,99629,41.44705963,0.200000003,""10:51:27"",0,0,0,0,0.292931616,0.205486327,1.424957514,43.73868561,11.70122337,-25.17151451,""Ascent"",-158.8317719,-53.91109848,-3457.114746"
"""2022ASI-002"",""10:51:27"",163,73.21666718,99629.89063,41.44705963,0.200000003,""10:51:28"",0,0,0,0,0.268029273,0.166667968,1.371734858,42.71578598,8.434047699,-22.31655312,""Ascent"",-119.7275772,-45.98553467,-3476.195313"
"""2022ASI-002"",""10:51:28"",164,73.26274872,99630.26563,41.40000153,0.200000003,""10:51:29"",0,0,0,0,0.249962866,0.191326171,1.35318017,119.0974655,-21.24534225,-42.65243149,""Ascent"",-17.61638451,-63.03295898,-3512.577881"
"""2022ASI-002"",""10:51:29"",165,73.35339355,99629.19531,41.49411774,0.200000003,""10:51:29"",0,0,0,0,0.280236304,0.447429687,1.459869623,46.97532654,18.83099365,-40.25548553,""Ascent"",22.33952332,-46.23872375,-3546.915771"
"""2022ASI-002"",""10:51:29"",166,73.3250351,99629.53125,41.35293961,0.200000003,""10:51:30"",0,0,0,0,0.284630835,0.49943164,1.567047358,45.70815277,21.16687202,-26.92724037,""Ascent"",60.36063004,-27.85756683,-3569.830811"
"""2022ASI-002"",""10:51:30"",167,73.17818451,99631.26563,41.35293961,0.200000003,""10:51:31"",0,0,0,3,0.236779273,0.562419891,1.614654779,53.92189026,-3.596486092,-25.33945465,""Ascent"",104.5035248,-30.45750046,-3591.394775"
"""2022ASI-002"",""10:51:31"",168,73.15337372,99631.5625,41.44705963,0.200000003,""10:51:32"",0,0,0,3,0.221398413,0.552898407,1.608307123,51.38753891,18.34244537,-29.18678284,""Ascent"",145.8472137,-14.62755775,-3616.349365"
"""2022ASI-002"",""10:51:32"",169,73.35643005,99629.15625,41.40000153,0.200000003,""10:51:33"",0,0,0,3,0.211632788,0.614665985,1.631988764,54.16616821,-8.344577789,-23.49212646,""Ascent"",-171.3273621,-21.45713615,-3636.411621"
"""2022ASI-002"",""10:51:33"",170,73.42681885,99628.32813,41.44705963,0.200000003,""10:51:34"",0,0,0,3,0.18502146,0.760173798,1.414215326,52.21196747,3.670689106,-41.24784851,""Ascent"",-123.5912628,-18.08379555,-3671.678467"
"""2022ASI-002"",""10:51:34"",171,73.37465668,99628.94531,41.35293961,0.200000003,""10:51:35"",0,0,0,3,0.133751929,0.753093719,1.423248529,29.98295975,-8.237708092,9.775051117,""Ascent"",-95.44110107,-24.71946335,-3663.320801"
"""2022ASI-002"",""10:51:35"",172,73.46327972,99627.89063,41.40000153,0.200000003,""10:51:36"",0,0,0,3,0.259728491,0.602703094,1.361969233,61.40280914,9.014200211,-46.43869019,""Ascent"",-41.67316055,-16.87875748,-3702.979492"
"""2022ASI-002"",""10:51:36"",173,73.49973297,99627.46875,41.49411774,0.200000003,""10:51:36"",0,0,0,3,0.139855444,0.645183563,1.401031733,26.31883812,15.8233614,-27.96540833,""Ascent"",-18.29476929,-3.386405468,-3726.889893"
"""2022ASI-002"",""10:51:36"",174,73.14273834,99628.09375,41.44705963,0.200000003,""10:51:37"",0,0,0,3,0.223595679,0.575359344,1.325348139,45.81502151,9.10580349,-27.24785042,""Ascent"",20.83322144,4.117288113,-3750.132324"
"""2022ASI-002"",""10:51:37"",175,73.32958984,99629.47656,41.35293961,0.200000003,""10:51:38"",0,0,0,3,0.276574194,0.469158202,1.446441889,12.79212189,15.33481121,0.981157303,""Ascent"",31.45088577,16.63272858,-3749.296387"
"""2022ASI-002"",""10:51:38"",176,73.48200989,99627.67188,41.44705963,0.200000003,""10:51:39"",0,0,0,3,0.276818335,0.353191406,1.414459467,40.77685165,0.769925594,-25.59899521,""Ascent"",65.22421265,16.7294178,-3771.157959"
"""2022ASI-002"",""10:51:39"",177,73.4055481,99628.57813,41.49411774,0.200000003,""10:51:40"",0,0,0,4,0.264855444,0.30411914,1.320465326,36.77685547,13.33481121,-23.64479828,""Ascent"",94.98955536,27.34687996,-3791.374268"
"""2022ASI-002"",""10:51:40"",178,73.41567993,99628.46094,41.49411774,0.200000003,""10:51:41"",0,0,0,4,0.248986304,0.322917968,1.361969233,44.60891342,19.31954384,-27.91960716,""Ascent"",130.7738647,42.80499649,-3815.273438"
"""2022ASI-002"",""10:51:41"",179,73.51391602,99627.29688,41.44705963,0.200000003,""10:51:42"",0,0,0,4,0.291466773,0.349773437,1.372955561,45.75395203,13.41114712,-20.95777512,""Ascent"",166.8651581,52.97988892,-3833.234131"
"""2022ASI-002"",""10:51:42"",180,73.61316681,99626.125,41.54117584,0.200000003,""10:51:42"",0,0,0,4,0.258019507,0.363689452,1.378326654,37.93715668,11.80809402,-28.97304153,""Ascent"",-157.268158,61.58595657,-3857.948242"
"""2022ASI-002"",""10:51:42"",181,73.33465576,99629.42188,41.54117584,0.200000003,""10:51:43"",0,0,0,4,0.279503882,0.395916015,1.364410639,41.90662384,10.26610947,-21.90433884,""Ascent"",-118.8150635,68.70343018,-3876.61084"
"""2022ASI-002"",""10:51:43"",182,73.15590668,99631.53125,41.58823395,0.200000003,""10:51:44"",0,0,0,4,0.278039038,0.371501952,1.356353998,51.876091,3.82336092,-27.33945465,""Ascent"",-72.82390594,70.2980423,-3899.904053"
"""2022ASI-002"",""10:51:44"",183,73.22476959,99630.71875,41.44705963,0.200000003,""10:51:45"",0,0,0,4,0.246300757,0.271404296,1.324859858,47.78448486,8.449315071,-28.3776207,""Ascent"",-31.10106277,75.76532745,-3924.166992"
"""2022ASI-002"",""10:51:45"",184,73.27945709,99630.07031,41.54117584,0.200000003,""10:51:46"",0,0,0,4,0.237023413,0.325115234,1.279937983,55.47914124,6.037101269,-39.23258209,""Ascent"",16.2874012,82.70500183,-3957.710938"
"""2022ASI-002"",""10:51:46"",185,73.27186584,99630.15625,41.58823395,0.200000003,""10:51:47"",0,0,0,4,0.265832007,0.291912109,1.287018061,33.60128021,22.02183533,-20.25548363,""Ascent"",44.36663437,-77.12477875,-3975.029297"
"""2022ASI-002"",""10:51:47"",186,73.18273926,99630.03125,41.58823395,0.200000003,""10:51:48"",0,0,0,4,0.247765601,0.332439452,1.279449701,43.15853119,11.09053612,-29.85853767,""Ascent"",79.92804718,-66.50183868,-4000.55835"
"""2022ASI-002"",""10:51:49"",189,73.2414856,99630.51563,41.54117584,0.200000003,""10:51:50"",0,0,0,4,0.275597632,0.332683593,1.30630517,46.60891342,19.12107086,-24.39288902,""Ascent"",-172.7334442,-23.3256073,-4066.192383"
"""2022ASI-002"",""10:51:50"",190,73.1650238,99631.42188,41.58823395,0.200000003,""10:51:51"",0,0,0,4,0.279503882,0.310222656,1.345123529,41.32646942,10.83099461,-24.04174423,""Ascent"",-134.4373474,-14.02334404,-4086.724121"
"""2022ASI-002"",""10:51:51"",191,73.10678864,99632.10938,41.68235397,0.200000003,""10:51:52"",0,0,0,4,0.214806616,0.263103515,1.372955561,50.08982849,16.9378643,-31.81273651,""Ascent"",-89.66209412,0.241446674,-4113.860352"
"""2022ASI-002"",""10:51:52"",192,72.83790588,99635.28906,41.63529587,0.200000003,""10:51:53"",0,0,0,4,0.250451148,0.451335937,1.431549311,4.440975189,25.28900909,-31.90433884,""Ascent"",-83.80705261,21.21203804,-4141.106445"
"""2022ASI-002"",""10:51:53"",193,73.0875473,99632.34375,41.72941208,0.200000003,""10:51:54"",0,0,0,4,0.310998023,0.554851532,1.604645014,73.78448486,12.47984886,-34.39289093,""Ascent"",-19.93188477,31.03706741,-4170.512207"
"""2022ASI-002"",""10:51:54"",194,72.93614197,99634.13281,41.63529587,0.200000003,""10:51:54"",0,0,0,4,0.41549021,0.697185516,1.539459467,75.78448486,18.647789,-42.11808014,""Ascent"",44.29036331,45.72850418,-4206.438965"
"""2022ASI-002"",""10:51:54"",195,73.14628601,99631.64844,41.68235397,0.200000003,""10:51:55"",0,0,0,4,0.227013648,0.684001923,1.531891108,36.74631882,8.571453094,-28.54556084,""Ascent"",74.56287384,51.81663132,-4230.759766"
"""2022ASI-002"",""10:51:55"",196,73.14932251,99631.60938,41.68235397,0.200000003,""10:51:56"",0,0,0,4,0.256066382,0.498455077,1.502105951,53.20433426,11.60962105,-25.58372879,""Ascent"",118.0138092,60.32419205,-4252.633789"
"""2022ASI-002"",""10:51:56"",197,72.90525818,99634.5,41.72941208,0.200000003,""10:51:57"",0,0,0,4,0.288781226,0.480632812,1.466949701,46.19670105,8.892063141,-23.29365158,""Ascent"",154.6276245,66.33901215,-4272.503418"
"""2022ASI-002"",""10:51:57"",198,73.1164093,99632,41.72941208,0.200000003,""10:51:58"",0,0,0,4,0.272179663,0.439373046,1.477203608,46.31883621,5.792826653,-25.36998749,""Ascent"",-169.3736572,69.66005707,-4294.169434"
"""2022ASI-002"",""10:51:58"",199,73.07387543,99632.5,41.63529587,0.200000003,""10:51:59"",0,0,0,4,0.294640601,0.471111327,1.456451654,48.70051575,12.25084209,-24.01120949,""Ascent"",-124.8282166,81.9139328,-4314.699219"
"""2022ASI-002"",""10:52:0"",202,73.15843964,99631.5,41.72941208,0.200000003,""10:52:1"",0,0,0,4,0.159142554,0.689861298,1.336822748,40.593647,-0.710990429,-62.16387939,""Ascent"",-7.713064671,-76.94062042,-4411.638184"
"""2022ASI-002"",""10:52:1"",203,73.15337372,99631.5625,41.82352829,0.200000003,""10:52:2"",23.11442375,72.49806213,11.5,5,0.099572241,0.845623016,1.729156733,38.48677826,-7.856028557,-68.5302887,""Ascent"",25.17200851,-82.03590393,-4470.163086"
"""2022ASI-002"",""10:52:2"",204,73.10375214,99632.14844,41.82352829,0.200000003,""10:52:3"",23.11442947,72.49803162,15,5,0.008019507,0.924968719,1.774322748,53.25013733,18.35771179,-2.591362,""Ascent"",69.73314667,-65.05383301,-4472.373535"
"""2022ASI-002"",""10:52:3"",205,73.04753876,99632.8125,41.8705864,0.200000003,""10:52:4"",23.1144352,72.49802399,17.79999924,5,0.087121069,0.894207001,1.771881342,46.30356979,11.31954384,-21.32418633,""Ascent"",107.671257,-54.31838226,-4490.605957"
"""2022ASI-002"",""10:52:4"",206,73.20046234,99631.00781,41.8705864,0.200000003,""10:52:4"",23.11442947,72.49802399,17.79999924,5,0.073449194,0.825847626,1.708404779,71.58601379,6.632521152,-27.21731567,""Ascent"",165.8750153,-47.7319603,-4513.822266"
"""2022ASI-002"",""10:52:4"",207,73.07893372,99632.4375,41.82352829,0.200000003,""10:52:4"",23.11442947,72.49802399,17.79999924,5,0.121544898,0.818767548,1.721344233,46.89899063,7.976032734,-20.17914772,""Ascent"",-150.4381714,-40.16717529,-4531.075195"
"""2022ASI-002"",""10:52:4"",208,72.98931122,99633.5,41.91764832,0.200000003,""10:52:6"",23.11442947,72.49802399,17.79999924,5,0.216027319,0.769451141,1.669342279,45.17380142,4.54091835,-14.69823265,""Ascent"",-103.6859894,-35.15014267,-4545.435547"
"""2022ASI-002"",""10:52:6"",209,73.03184509,99633,41.82352829,0.200000003,""10:52:7"",23.11443329,72.49801636,19.89999962,5,0.234337866,0.609539032,1.438385248,8.62417984,9.456949234,-12.89670563,""Ascent"",-93.94903564,-26.71231842,-4556.436523"
"""2022ASI-002"",""10:52:7"",210,72.97462463,99633.67188,41.82352829,0.200000003,""10:52:8"",23.11444283,72.4980011,21.39999962,5,0.194054663,0.551433563,1.283844233,66.10509491,30.81572723,-29.38525581,""Ascent"",-36.3499527,-0.57610929,-4581.501953"
